14	144	3467.6	-24902.68018	27632.36161	5.528	712.1215903	22.05429834	1194.18952	121.1010076	2891.486177	114.2291493	2378.621078	42.95205927	1825.280611	9.685931212	8.857093484	96.73136019	524.0660534	8.924023662	1.722819242	-0.1959856	-0.129897785	-0.18101449
14	145	3467.6	-24903.67811	27687.24166	5.528	711.9285434	22.03430206	1202.584655	120.4706074	2923.31176	114.6548075	2395.536911	43.14090868	1846.568079	9.519511328	8.857497096	96.60580271	522.5122873	8.924430324	1.731958053	-0.198538105	-0.134793924	-0.165856408
14	146	3467.6	-24867.7245	27618.12171	5.528	709.9710483	22.06838811	1198.690063	120.9626096	2858.931841	113.4409801	2357.67865	43.80447601	1805.613669	9.490536131	8.849018918	97.25898	522.4797432	8.915888079	1.724958727	-0.189276988	-0.130659202	-0.175037276
14	147	3467.6	-24898.62721	27562.80047	5.528	711.9047327	23.23562172	1200.350665	120.2099149	2883.544543	113.4491509	2356.077322	42.47390259	1802.078574	9.59748877	8.85645046	96.56048259	521.5238662	8.923375778	1.711141771	-0.192841018	-0.123741099	-0.166204129
14	148	3467.6	-24881.24239	27615.79631	5.528	710.5891901	22.02895028	1196.028302	120.522195	2887.58517	113.9325552	2364.801425	42.54720525	1810.050073	9.354197988	8.851942387	97.03891217	522.3626096	8.918833639	1.722942296	-0.19130239	-0.129670153	-0.164689703
14	149	3467.6	-24806.86086	27700.29128	5.528	705.8064709	23.16895017	1202.129383	120.6464589	2887.124041	115.2985495	2358.815067	43.41979794	1815.11303	9.7854488	8.834912744	98.3363272	522.1672979	8.901675309	1.746807573	-0.179781193	-0.14182731	-0.172963234
14	150	3467.6	-24864.83538	27717.26276	5.528	710.3142792	20.88904065	1203.859241	121.9561707	2945.781928	114.4978602	2385.667958	42.40558695	1840.154895	10.02846837	8.848319401	97.26649599	520.6336954	8.915183275	1.742178466	-0.192441742	-0.139603954	-0.173908635
14	151	3467.6	-24903.36785	27488.495	5.528	712.5629855	22.21373879	1197.57779	119.4743745	2885.714321	112.7780504	2335.954706	42.7241226	1779.956698	9.301252728	8.857356641	96.57618534	523.7634943	8.924288807	1.698082663	-0.190353444	-0.116774952	-0.178655007
14	152	3467.6	-24877.18985	27655.72909	5.528	710.7315949	22.70088076	1202.185624	120.4476495	2903.45074	114.8289111	2374.452057	43.07434698	1820.866999	9.072069439	8.851209088	97.15166804	522.7179558	8.918094799	1.730097724	-0.192330121	-0.133434737	-0.161009637
14	153	3467.6	-24896.90836	27695.14572	5.528	711.7590619	23.03658547	1200.512406	120.584559	2936.91007	114.1276135	2399.719506	42.5407294	1844.623959	9.517354526	8.855699987	96.74685532	523.8772627	8.922619634	1.734255022	-0.197453525	-0.135913571	-0.181561363
14	154	3467.6	-24932.91118	27555.36115	5.528	713.5764511	21.67253269	1195.44414	119.2143731	2892.640919	112.896885	2373.500075	41.95505554	1813.501494	9.29170069	8.86459217	96.06717602	524.1403284	8.931579013	1.705377052	-0.19894486	-0.121064275	-0.186835524
15	36	3467.6	-24678.37931	26242.55893	5.528	698.3833234	21.62890969	1173.284582	114.5499473	2369.919266	107.7292484	1885.677536	39.32775172	1329.122012	8.689626018	8.801153857	101.2354627	520.9826583	8.867661316	1.515362637	-0.067433231	-0.008287368	-0.016610515
15	37	3467.6	-24542.4706	26242.5342	5.528	688.8518405	21.09932668	1176.968882	115.9831706	2369.450067	108.6826305	1839.806436	41.75634833	1298.039539	8.338179508	8.769388639	103.8350489	521.8489512	8.835656059	1.533756444	-0.029183154	-0.021228994	-0.036415976
15	38	3467.6	-24586.48109	26236.68789	5.528	691.8676887	23.1594256	1175.397108	116.2868144	2376.504375	108.9241863	1854.917347	40.63225722	1309.772778	8.056765508	8.779507741	102.9366674	521.4654851	8.845851628	1.52689065	-0.041366697	-0.016245615	-0.063777753
15	39	3467.6	-24605.75035	26226.30783	5.528	693.5439679	20.02532462	1176.965923	114.8821735	2367.513815	108.6977548	1855.522259	39.91027549	1307.150209	8.776491997	8.783827863	102.725824	522.2242439	8.850204396	1.522687305	-0.046241607	-0.013383183	-0.029346488
15	40	3467.6	-24573.65935	26317.11999	5.528	690.983	20.72270072	1173.356452	116.5196177	2393.498996	109.3427543	1872.274996	40.43196985	1326.151342	8.657859252	8.776446853	103.1820923	521.0712872	8.84276761	1.542117795	-0.042845015	-0.025837201	-0.028376119
15	41	3467.6	-24572.21833	26348.3128	5.528	690.9441437	20.0428913	1178.69699	116.5403563	2398.458571	110.0873582	1877.34712	41.01874226	1333.679638	8.8224607	8.776011119	103.397676	520.6687592	8.842328583	1.547533927	-0.04432945	-0.029186414	-0.029191477
15	42	3467.6	-24652.25914	26513.43267	5.528	696.6122889	22.67554155	1173.520671	117.4157013	2455.030775	110.1684326	1947.322703	41.79762653	1395.287097	8.445235938	8.794608536	101.9399164	521.5046775	8.861066536	1.564453839	-0.077194002	-0.038357894	-0.014275883
15	43	3467.6	-24615.66321	26397.74091	5.528	694.1952753	20.72804507	1179.521703	116.7462639	2432.841829	110.1357063	1906.372399	40.65074566	1360.475584	8.653885307	8.785864254	102.5650935	520.1148639	8.852256175	1.550178455	-0.05987486	-0.03017568	-0.031751137
15	44	3467.6	-24621.619	26273.24992	5.528	694.4807478	20.55033346	1174.888219	115.4405094	2383.690642	108.8802072	1875.720693	41.2750462	1318.748258	8.911749647	8.787412035	102.5082604	523.3061458	8.853815652	1.528522396	-0.053731814	-0.016765338	-0.044601291
15	45	3467.6	-24613.55503	26282.63138	5.528	693.9861883	21.18096324	1175.182427	116.0687837	2382.824197	109.3312814	1874.047116	40.73351538	1330.163755	8.5126099	8.785653598	102.5478017	521.0392998	8.852043927	1.531107254	-0.052149272	-0.018473904	-0.045880628
15	46	3467.6	-24670.96123	26252.43187	5.528	697.6833357	20.70089848	1169.477543	115.4341996	2377.400869	108.5841731	1887.525017	39.91872347	1330.657507	8.438355868	8.799065256	101.4375148	523.6057291	8.865556933	1.518109542	-0.065576404	-0.010023708	-0.042199393
15	47	3467.6	-24559.63565	26232.95886	5.528	690.3036623	21.68314164	1174.342325	115.4846848	2331.873258	108.8161815	1844.693973	40.73080005	1299.63712	8.564398953	8.77319104	103.5130401	520.518864	8.839487194	1.52985743	-0.033280397	-0.018545102	-0.026405284
15	48	3467.6	-24583.45243	26413.21013	5.528	691.1403293	22.08221446	1180.320911	117.0437696	2391.99296	109.7204719	1894.764372	41.00861321	1357.878088	8.56493505	8.778540324	103.0930493	522.2430594	8.844876901	1.557010247	-0.051720075	-0.034772549	-0.041439897
15	49	3467.6	-24600.57166	26545.64257	5.528	693.2682552	20.99177607	1178.985498	117.7034936	2421.72885	110.3748013	1931.045436	41.57805097	1392.742328	8.791185457	8.782464606	102.8366163	521.4987747	8.848830837	1.576998248	-0.065050252	-0.046433753	-0.034498549
15	50	3467.6	-24628.02847	26342.02017	5.528	695.4148831	22.35985975	1174.204296	116.1222957	2389.40406	109.7880906	1898.879937	40.14609454	1343.683954	8.52702892	8.789171992	102.1231348	522.7478912	8.855588908	1.539224282	-0.060444595	-0.023267465	-0.027282396
15	51	3467.6	-24591.25111	26382.04499	5.528	692.219777	21.2196408	1177.169495	117.1008621	2410.931969	109.3974288	1893.849795	41.01224641	1350.115623	8.312050769	8.780981166	102.7688966	522.3693491	8.847336187	1.550373247	-0.052730494	-0.030586887	-0.054943547
15	52	3467.6	-24590.74738	26426.07842	5.528	692.1124858	21.41684526	1178.573561	116.6568254	2378.363076	110.1896028	1904.215088	41.48349767	1355.553636	8.598300248	8.780085639	102.9856447	521.5333877	8.846433893	1.55835395	-0.054528368	-0.035487303	-0.044765945
15	53	3467.6	-24636.31959	26506.42923	5.528	695.3043736	21.26592792	1179.806426	115.9611677	2437.660728	109.8503078	1942.542684	41.25416521	1394.61098	8.750003622	8.790820643	102.0727697	522.3810784	8.857250018	1.565813798	-0.07293549	-0.039251111	-0.037198733
15	54	3467.6	-24613.33807	26459.86437	5.528	693.8809399	21.69781187	1177.377579	116.8914749	2433.152257	109.7175465	1919.904652	40.24862631	1374.392655	8.490402953	8.785364993	102.4152962	520.4073002	8.851753142	1.561052764	-0.063165269	-0.036747779	-0.039270762
15	55	3467.6	-24637.45947	26460.48595	5.528	695.9275307	20.97600921	1180.554159	116.7676821	2444.931946	109.3151675	1928.136253	40.73245656	1380.544493	8.815070268	8.791691301	101.9881044	520.7126296	8.858127255	1.557329357	-0.07096668	-0.034154054	-0.038393955
15	56	3467.6	-24700.61357	26551.32531	5.528	699.7600596	20.37495971	1179.015191	115.1473362	2477.377183	109.0875001	1974.876757	40.67300974	1422.716477	8.74277522	8.806665774	100.8527905	521.9027809	8.873214886	1.56436623	-0.092152605	-0.038120105	-0.038969897
15	57	3467.6	-24621.78773	26630.48904	5.528	694.5486462	21.97562361	1183.16176	117.0341575	2489.578787	110.7101196	1968.798427	41.30596958	1421.237279	9.03841979	8.787325255	102.2530855	519.5437877	8.853728217	1.588613291	-0.076264731	-0.05288047	-0.041728263
15	58	3467.6	-24669.68581	26404.16462	5.528	697.7511028	21.29790427	1174.932427	115.6417736	2448.257318	107.9525635	1928.137605	40.93361888	1373.786605	8.747206139	8.798976082	101.7544071	521.1921596	8.865467085	1.543698994	-0.075155324	-0.025825177	-0.05447374
15	59	3467.6	-24695.9669	26562.45195	5.528	699.3565544	22.05361847	1178.102699	116.7666006	2491.085916	110.6833032	1978.793473	40.19805304	1417.696817	8.561068543	8.804892306	101.1403057	524.0007112	8.871428017	1.567325469	-0.090997683	-0.039893925	-0.035115315
15	60	3467.6	-24653.66195	26467.29906	5.528	696.9115695	22.31987518	1179.408583	115.4546832	2427.287011	109.2062097	1937.067043	40.84650983	1386.835174	8.34820094	8.795189153	101.8123233	521.1221845	8.86165154	1.556458263	-0.075166776	-0.033600205	-0.04428936
15	61	3467.6	-24656.60655	26565.34795	5.528	696.8641584	21.45405319	1176.616309	116.4825193	2459.481014	110.9856767	1963.485627	40.76446264	1414.555363	8.672078332	8.795344528	101.7666131	523.2774227	8.861808089	1.572888942	-0.081130507	-0.043390241	-0.061921694
15	62	3467.6	-24644.90056	26715.96856	5.528	696.0612557	21.72725843	1186.487723	117.391079	2501.993782	111.6516042	1995.392835	41.39179908	1452.895273	8.822580416	8.792458776	101.919542	522.8384093	8.85890053	1.600527278	-0.087349432	-0.059358952	-0.053247884
15	63	3467.6	-24745.71062	26450.18425	5.528	702.3363257	22.2119722	1173.500055	114.4834253	2482.44265	107.7738505	1964.395396	40.67144438	1403.601693	8.541805973	8.816356342	100.3259007	523.0713501	8.882978683	1.541636583	-0.096158895	-0.02441881	-0.044821837
15	64	3467.6	-24717.56463	26759.50662	5.528	701.1235836	21.63076748	1182.791642	117.6573785	2567.005726	111.3349077	2035.545664	40.91912132	1489.99583	8.931743667	8.810108381	100.6102524	521.2690148	8.876683507	1.598282727	-0.107842862	-0.057582852	-0.047611756
15	65	3467.6	-24637.43222	26601.56615	5.528	695.3257469	20.99412581	1178.915239	116.4752113	2493.627238	110.0584732	1965.894399	40.79173074	1418.097979	8.815627429	8.791383037	102.1966757	521.0818718	8.857816662	1.581564926	-0.079316977	-0.048477918	-0.052509969
15	66	3467.6	-24637.38293	26696.84944	5.528	695.4192101	21.78475009	1184.951899	117.2641255	2509.030432	110.7383458	1988.226825	42.02134444	1447.935188	8.77762044	8.791009351	101.9983788	521.2362473	8.857440152	1.597676899	-0.084511264	-0.057783342	-0.068762344
15	67	3467.6	-24672.40226	26522.18257	5.528	698.1380488	22.0691426	1180.268712	114.5423966	2467.154617	109.8204083	1957.146873	40.69225264	1408.076196	8.509087111	8.799420054	101.4775502	524.2515755	8.865914412	1.563207246	-0.08281567	-0.037558117	-0.042723839
15	68	3467.6	-24710.48631	26663.3878	5.528	700.4016586	21.85727111	1181.323612	116.6233663	2530.262299	109.015057	2010.260015	41.22328696	1458.491079	8.995126889	8.808460457	100.8922313	521.358025	8.87502313	1.582518491	-0.100550284	-0.048643713	-0.072785265
15	69	3467.6	-24738.61699	26666.58064	5.528	702.3306998	21.38469803	1179.612471	115.8742094	2514.7769	109.5377449	2019.791018	41.25983749	1462.06155	8.757389228	8.815483684	100.2846533	522.2423979	8.88209943	1.579057382	-0.107895019	-0.046492006	-0.05780085
15	70	3467.6	-24710.92272	26695.39597	5.528	700.5408356	21.37080092	1183.325107	116.9835199	2527.90012	109.7447011	2012.241711	41.0188313	1466.945532	8.861546066	8.80877023	100.7166365	519.7370434	8.875335244	1.587795215	-0.102682414	-0.051663359	-0.05121996
15	71	3467.6	-24753.85651	26762.37778	5.528	703.2863035	21.5966831	1181.044799	116.4520011	2559.683864	110.2487221	2056.355752	40.89493667	1495.269402	8.958358757	8.818881618	99.81477655	521.4251513	8.885523041	1.593593163	-0.117022907	-0.054790471	-0.051658366
15	72	3467.6	-24841.82051	26746.26206	5.528	709.3546667	22.21514972	1177.529793	115.8230576	2621.969325	108.5910439	2080.578683	40.83927	1517.325006	8.865717054	8.839275413	98.40122382	522.2131803	8.906070945	1.579748041	-0.136883076	-0.046557186	-0.063189127
15	73	3467.6	-24748.21147	26585.8925	5.528	702.9067773	22.36097401	1179.525146	115.0767681	2502.807282	109.0628434	2004.673362	40.20361911	1444.852814	8.605808324	8.817241867	99.93996459	523.1259271	8.883870899	1.56422222	-0.105004721	-0.03784263	-0.056283153
15	74	3467.6	-24767.19981	26644.60527	5.528	704.0801916	22.73275388	1185.440219	116.566906	2499.530127	110.2662703	2027.454848	41.24446192	1467.128377	8.710942767	8.821692509	99.70293795	523.5834136	8.888355173	1.571746432	-0.113029479	-0.042163455	-0.072875296
15	75	3467.6	-24657.82122	26695.30372	5.528	696.9795533	21.55790587	1181.63754	117.3896298	2526.046861	111.2598599	1999.219161	41.37464361	1454.871285	8.770061807	8.796605193	101.8636852	522.508663	8.86307828	1.594551873	-0.090267897	-0.055817649	-0.043034344
15	76	3467.6	-24730.97539	26648.76205	5.528	701.7424335	21.60858123	1177.295233	116.4918757	2534.990585	109.2764518	2012.639578	40.85727684	1458.681479	8.379775523	8.813225633	100.4697656	521.3048367	8.879824316	1.577038288	-0.104535395	-0.045403895	-0.071610893
15	77	3467.6	-24763.35156	26918.28267	5.528	704.0097464	21.54849238	1186.103325	117.5266505	2596.792835	111.1543581	2100.027591	41.00654166	1543.903773	8.933888128	8.820726536	99.77829445	522.8219707	8.8873819	1.619957581	-0.12788587	-0.069566511	-0.073951816
15	78	3467.6	-24726.97151	26761.98277	5.528	701.4334815	22.41767597	1181.963652	116.8519584	2548.29675	110.5949397	2039.818126	41.74689539	1490.390735	8.950431212	8.812283539	100.440715	521.1764863	8.878875102	1.597561034	-0.1102987	-0.057156316	-0.077212006
15	79	3467.6	-24750.17614	26856.91439	5.528	702.9682505	21.43372449	1183.021147	116.9185941	2593.737101	111.5471834	2074.705785	41.01729323	1522.140829	8.668367469	8.817511011	100.275832	522.0346653	8.884142076	1.611008753	-0.120993801	-0.064598839	-0.080903201
15	80	3467.6	-24660.99929	26724.66246	5.528	697.4599582	21.44361367	1182.171823	118.4030998	2526.527873	111.4239139	2001.750763	41.47021326	1461.757506	8.924745159	8.796462984	101.639852	521.8687338	8.862934997	1.599721026	-0.091855701	-0.058766051	-0.063586591
15	81	3467.6	-24751.89158	26796.19018	5.528	702.8890388	22.24362788	1182.804326	116.7761425	2589.153465	110.3352093	2057.846495	41.04072584	1508.045083	8.715652887	8.818233443	99.961501	522.165086	8.884869968	1.599880864	-0.118305334	-0.058359936	-0.08696872
15	82	3467.6	-24738.66172	26619.89887	5.528	702.3725357	19.81480201	1179.409395	115.9891355	2522.961625	109.0412877	2005.148755	40.58353631	1451.928055	9.024870867	8.814622518	100.1698924	522.0059733	8.881231756	1.571573141	-0.104327416	-0.042185342	-0.06475205
15	83	3467.6	-24736.9724	26869.11417	5.528	701.9021723	21.54731259	1184.871367	117.8946597	2584.645833	111.1593848	2073.016587	40.68551281	1520.154866	9.014557713	8.814180737	100.2596378	522.2658401	8.880786637	1.615181467	-0.118464367	-0.067017594	-0.074481762
15	84	3467.6	-24894.87686	26644.86499	5.528	712.2266822	21.94058455	1178.074245	114.2124309	2576.931299	106.7342289	2074.486599	40.8593379	1500.485599	8.689728274	8.851649582	97.2260296	522.6274694	8.918538622	1.555166041	-0.142515458	-0.03252153	-0.078344893
15	85	3467.6	-24795.21511	26852.1826	5.528	706.2771138	22.53906619	1182.558066	116.453609	2597.097402	110.3325066	2095.330678	41.24120881	1534.017349	8.908478984	8.828739682	99.12340245	523.4104647	8.895455599	1.604128891	-0.132268706	-0.06057122	-0.06701795
15	86	3467.6	-24851.13523	26818.55727	5.528	709.9161714	21.8501718	1181.932775	116.289132	2608.398768	109.7502519	2104.643706	41.48521582	1536.398254	8.78346738	8.84155372	98.06989654	523.3548636	8.908366468	1.591074664	-0.143312059	-0.053048376	-0.083575118
15	87	3467.6	-24806.25049	26749.91593	5.528	706.2748206	22.50478348	1183.523599	114.603504	2566.510586	108.7545804	2066.106149	41.21436714	1502.893462	8.685725458	8.830619336	99.11607027	521.2369742	8.897349457	1.585290153	-0.128255647	-0.049824821	-0.078297518
15	88	3467.6	-24872.40346	26910.96287	5.528	710.9953889	22.97577015	1182.041538	116.1468514	2641.404446	110.08691	2136.700337	41.59469921	1572.82269	8.537628455	8.846615236	97.72514555	521.4420426	8.913466233	1.604657568	-0.153077687	-0.060920158	-0.066970475
15	89	3467.6	-24822.54575	26875.1578	5.528	707.4883569	22.19272633	1182.743871	117.0083358	2629.020146	109.7081588	2107.559768	41.15732406	1549.60215	9.077549826	8.834871945	98.59173059	520.4780138	8.901634202	1.604604236	-0.13972652	-0.060782252	-0.066052751
15	90	3467.6	-24829.16316	26785.60092	5.528	708.4641847	21.98747234	1180.1538	115.3164347	2589.528408	109.1755569	2084.886452	41.14181592	1521.433873	8.769510932	8.836178046	98.75997309	523.2675063	8.902950173	1.588250126	-0.135994543	-0.051478397	-0.083338208
15	91	3467.6	-24760.21989	26774.87946	5.528	703.7326217	21.43454159	1182.461916	116.2894485	2560.474868	108.9381423	2055.693262	41.36447412	1501.041687	8.553749108	8.819885986	99.687334	523.5833858	8.886534999	1.595588681	-0.118861303	-0.055894386	-0.071179365
15	92	3467.6	-24811.74003	26894.70559	5.528	707.3054808	22.90570887	1185.15051	116.4578439	2605.158909	110.4214974	2114.557081	40.69911721	1550.894791	8.893848594	8.832534442	98.75253767	521.3612322	8.899279035	1.609296655	-0.138470086	-0.063446196	-0.102351964
15	93	3467.6	-24824.8269	26979.48891	5.528	708.1291225	22.63982703	1185.220462	117.2217946	2644.387268	109.8442116	2147.15426	42.09351921	1580.488522	9.237069922	8.835796142	98.45584022	522.3167355	8.902565382	1.622348934	-0.146471863	-0.07073417	-0.093835035
15	94	3467.6	-24851.07614	26912.06466	5.528	709.4914243	22.18329668	1180.679781	116.620224	2653.812029	109.9500772	2129.695651	41.9617903	1568.610671	8.959869528	8.841159846	98.02960307	521.8649049	8.907969618	1.607673547	-0.14801257	-0.062438225	-0.068012474
